Plasmid,Target,ng,Cq,replicate
400nt_barcode,400nt_barcode,0.01,15.78,1
400nt_barcode,400nt_barcode,0.001,19.87,1
400nt_barcode,400nt_barcode,0.0001,22.67,1
400nt_barcode,400nt_barcode,0.00001,25.02,1
400nt_barcode,400nt_barcode,0.01,15.64,2
400nt_barcode,400nt_barcode,0.001,19.15,2
400nt_barcode,400nt_barcode,0.0001,22.63,2
400nt_barcode,400nt_barcode,0.00001,24.97,2
400nt_barcode,400nt_barcode,0.01,15.73,3
400nt_barcode,400nt_barcode,0.001,19.39,3
400nt_barcode,400nt_barcode,0.0001,22.57,3
400nt_barcode,400nt_barcode,0.00001,24.97,3
400nt_barcode,1600nt_barcode,0.01,29.33,1
400nt_barcode,1600nt_barcode,0.01,29.89,2
400nt_barcode,1600nt_barcode,0.01,29.75,3
1600nt_barcode,1600nt_barcode,0.01,15.9,1
1600nt_barcode,1600nt_barcode,0.001,19.18,1
1600nt_barcode,1600nt_barcode,0.0001,22.18,1
1600nt_barcode,1600nt_barcode,0.00001,24.76,1
1600nt_barcode,1600nt_barcode,0.01,16.01,2
1600nt_barcode,1600nt_barcode,0.001,19.05,2
1600nt_barcode,1600nt_barcode,0.0001,22.19,2
1600nt_barcode,1600nt_barcode,0.00001,24.42,2
1600nt_barcode,1600nt_barcode,0.01,15.94,3
1600nt_barcode,1600nt_barcode,0.001,19.31,3
1600nt_barcode,1600nt_barcode,0.0001,22.11,3
1600nt_barcode,1600nt_barcode,0.00001,24.53,3
1600nt_barcode,400nt_barcode,0.01,27.68,1
1600nt_barcode,400nt_barcode,0.01,28.57,2
1600nt_barcode,400nt_barcode,0.01,28.76,3
200nt_barcode,200nt_barcode,0.01,16.43,1
200nt_barcode,200nt_barcode,0.001,19.18,2
200nt_barcode,200nt_barcode,0.0001,23.16,2
200nt_barcode,200nt_barcode,0.00001,25.64,2
200nt_barcode,200nt_barcode,0.01,16.13,2
200nt_barcode,200nt_barcode,0.001,19.39,3
200nt_barcode,200nt_barcode,0.0001,23.42,3
200nt_barcode,200nt_barcode,0.00001,25.39,3
200nt_barcode,200nt_barcode,0.01,16.05,3
200nt_barcode,200nt_barcode,0.001,19.28,1
200nt_barcode,200nt_barcode,0.0001,22.88,2
200nt_barcode,200nt_barcode,0.00001,25.68,3
200nt_barcode,400nt_barcode,0.01,30.36,1
200nt_barcode,400nt_barcode,0.01,29.98,2
200nt_barcode,400nt_barcode,0.01,29.85,3
200nt_barcode,1600nt_barcode,0.01,30.38,1
200nt_barcode,1600nt_barcode,0.01,30.63,2
200nt_barcode,1600nt_barcode,0.01,30.08,3
400nt_barcode,200nt_barcode,0.01,29.64,1
400nt_barcode,200nt_barcode,0.01,29.81,2
400nt_barcode,200nt_barcode,0.01,29.27,3
1600nt_barcode,200nt_barcode,0.01,26.9,1
1600nt_barcode,200nt_barcode,0.01,28.96,2
1600nt_barcode,200nt_barcode,0.01,27.08,3
200nt_barcode,800nt_barcode,0.01,31.15,1
200nt_barcode,800nt_barcode,0.01,31.09,2
200nt_barcode,800nt_barcode,0.01,30.56,3
400nt_barcode,800nt_barcode,0.01,29.48,1
400nt_barcode,800nt_barcode,0.01,30.13,2
400nt_barcode,800nt_barcode,0.01,29.8,3
1600nt_barcode,800nt_barcode,0.01,28.14,1
1600nt_barcode,800nt_barcode,0.01,27.03,2
1600nt_barcode,800nt_barcode,0.01,27.68,3
800nt_barcode,200nt_barcode,0.01,34.49,1
800nt_barcode,200nt_barcode,0.01,34.24,2
800nt_barcode,200nt_barcode,0.01,36,3
800nt_barcode,400nt_barcode,0.01,33.73,1
800nt_barcode,400nt_barcode,0.01,34.34,2
800nt_barcode,400nt_barcode,0.01,35.17,3
800nt_barcode,1600nt_barcode,0.01,35.31,1
800nt_barcode,1600nt_barcode,0.01,34.53,2
800nt_barcode,1600nt_barcode,0.01,34.84,3
800nt_barcode,800nt_barcode,0.01,17.2,1
800nt_barcode,800nt_barcode,0.001,19.89,1
800nt_barcode,800nt_barcode,0.0001,23.24,1
800nt_barcode,800nt_barcode,0.00001,26.23,1
800nt_barcode,800nt_barcode,0.01,17.83,2
800nt_barcode,800nt_barcode,0.001,20.02,2
800nt_barcode,800nt_barcode,0.0001,23.23,2
800nt_barcode,800nt_barcode,0.00001,26.24,2
800nt_barcode,800nt_barcode,0.01,16.59,3
800nt_barcode,800nt_barcode,0.001,19.97,3
800nt_barcode,800nt_barcode,0.0001,23.46,2
800nt_barcode,800nt_barcode,0.00001,26.69,3
