Viral population,Interferon state,segment,Relative defective burden,Replicate,,,,,,,
Virus #1,Interferon enriched,PB2_vRNA,0.556735363,1,,,,,,,
Virus #1,Interferon enriched,PB2_vRNA,0.557774892,2,,,,,,,
Virus #1,Interferon enriched,PB2_vRNA,0.512009552,3,,,,,,,
Virus #1,Interferon depleted,PB2_vRNA,0.223370872,1,,,,,,,
Virus #1,Interferon depleted,PB2_vRNA,0.219364987,2,,,,,,,
Virus #1,Interferon depleted,PB2_vRNA,0.222488453,3,,,,,,,
Virus #1,Interferon enriched,PA_vRNA,0.213804834,1,,,,,,,
Virus #1,Interferon enriched,PA_vRNA,0.231860168,2,,,,,,,
Virus #1,Interferon enriched,PA_vRNA,0.258072594,3,,,,,,,
Virus #1,Interferon depleted,PA_vRNA,0.205556857,1,,,,,,,
Virus #1,Interferon depleted,PA_vRNA,0.209751041,2,,,,,,,
Virus #1,Interferon depleted,PA_vRNA,0.221998358,3,,,,,,,
Virus #1,Interferon enriched,PB1_vRNA,0.349323936,1,,,,,,,
Virus #1,Interferon enriched,PB1_vRNA,0.446316105,2,,,,,,,
Virus #1,Interferon enriched,PB1_vRNA,0.416949236,3,,,,,,,
Virus #1,Interferon depleted,PB1_vRNA,0.343784321,1,,,,,,,
Virus #1,Interferon depleted,PB1_vRNA,0.366296677,2,,,,,,,
Virus #1,Interferon depleted,PB1_vRNA,0.306662468,3,,,,,,,
Virus #2,Interferon enriched,PB2_vRNA,0.137861965,1,,,,,,,
Virus #2,Interferon enriched,PB2_vRNA,0.148148042,2,,,,,,,
Virus #2,Interferon enriched,PB2_vRNA,0.133919301,3,,,,,,,
Virus #2,Interferon depleted,PB2_vRNA,0.058379806,1,,,,,,,
Virus #2,Interferon depleted,PB2_vRNA,0.059114537,2,,,,,,,
Virus #2,Interferon depleted,PB2_vRNA,0.065766983,3,,,,,,,
Virus #2,Interferon enriched,PA_vRNA,0.132384805,1,,,,,,,
Virus #2,Interferon enriched,PA_vRNA,0.124953901,2,,,,,,,
Virus #2,Interferon enriched,PA_vRNA,0.140677877,3,,,,,,,
Virus #2,Interferon depleted,PA_vRNA,0.085042979,1,,,,,,,
Virus #2,Interferon depleted,PA_vRNA,0.089311506,2,,,,,,,
Virus #2,Interferon depleted,PA_vRNA,0.089589653,3,,,,,,,
Virus #2,Interferon enriched,PB1_vRNA,0.474039914,1,,,,,,,
Virus #2,Interferon enriched,PB1_vRNA,0.571697958,2,,,,,,,
Virus #2,Interferon enriched,PB1_vRNA,0.611103157,3,,,,,,,
Virus #2,Interferon depleted,PB1_vRNA,0.361207801,1,,,,,,,
Virus #2,Interferon depleted,PB1_vRNA,0.316851531,2,,,,,,,
Virus #2,Interferon depleted,PB1_vRNA,0.291652138,3,,,,,,,
